rollout,frame,side,x1,y1,x2,y2,score,source
rollout23,40,left_toy,213.0,368.0,238.0,386.0,1.0,SAM2_PROPAGATED
rollout23,40,right_toy,446.0,334.0,471.0,365.0,1.0,SAM2_PROPAGATED
rollout23,41,left_toy,213.0,368.0,238.0,386.0,1.0,SAM2_PROPAGATED
rollout23,41,right_toy,447.0,334.0,470.0,365.0,1.0,SAM2_PROPAGATED
rollout23,42,left_toy,213.0,368.0,239.0,386.0,1.0,SAM2_PROPAGATED
rollout23,42,right_toy,442.0,334.0,471.0,365.0,1.0,SAM2_PROPAGATED
rollout23,43,left_toy,214.0,367.0,240.0,386.0,1.0,SAM2_PROPAGATED
rollout23,43,right_toy,444.0,334.0,471.0,365.0,1.0,SAM2_PROPAGATED
rollout23,44,left_toy,217.0,365.0,240.0,387.0,1.0,SAM2_PROPAGATED
rollout23,44,right_toy,449.0,332.0,470.0,365.0,1.0,SAM2_PROPAGATED
rollout23,45,left_toy,216.0,364.0,239.0,387.0,1.0,SAM2_PROPAGATED
rollout23,45,right_toy,449.0,333.0,470.0,365.0,1.0,SAM2_PROPAGATED
rollout23,46,left_toy,217.0,364.0,239.0,387.0,1.0,SAM2_PROPAGATED
rollout23,46,right_toy,450.0,337.0,473.0,366.0,1.0,SAM2_PROPAGATED
rollout23,47,left_toy,217.0,363.0,239.0,386.0,1.0,SAM2_PROPAGATED
rollout23,47,right_toy,450.0,337.0,473.0,365.0,1.0,SAM2_PROPAGATED
rollout23,48,left_toy,217.0,363.0,239.0,386.0,1.0,SAM2_PROPAGATED
rollout23,48,right_toy,450.0,336.0,473.0,365.0,1.0,SAM2_PROPAGATED
rollout23,49,left_toy,216.0,363.0,239.0,386.0,1.0,SAM2_PROPAGATED
rollout23,49,right_toy,450.0,336.0,473.0,365.0,1.0,SAM2_PROPAGATED
rollout23,50,left_toy,216.0,363.0,239.0,386.0,1.0,SAM2_PROPAGATED
rollout23,50,right_toy,449.0,336.0,473.0,365.0,1.0,SAM2_PROPAGATED
rollout23,51,left_toy,216.0,362.0,239.0,386.0,1.0,SAM2_PROPAGATED
rollout23,51,right_toy,450.0,336.0,473.0,365.0,1.0,SAM2_PROPAGATED
rollout23,52,left_toy,215.0,361.0,238.0,385.0,1.0,SAM2_PROPAGATED
rollout23,52,right_toy,444.0,336.0,473.0,365.0,1.0,SAM2_PROPAGATED
rollout23,53,left_toy,212.0,359.0,237.0,385.0,1.0,SAM2_PROPAGATED
rollout23,53,right_toy,449.0,335.0,474.0,365.0,1.0,SAM2_PROPAGATED
rollout23,54,left_toy,208.0,356.0,234.0,384.0,1.0,SAM2_PROPAGATED
rollout23,54,right_toy,445.0,335.0,474.0,365.0,1.0,SAM2_PROPAGATED
rollout23,55,left_toy,205.0,354.0,230.0,383.0,1.0,SAM2_PROPAGATED
rollout23,55,right_toy,444.0,335.0,473.0,366.0,1.0,SAM2_PROPAGATED
rollout23,56,left_toy,202.0,351.0,230.0,383.0,1.0,SAM2_PROPAGATED
rollout23,56,right_toy,441.0,336.0,472.0,369.0,1.0,SAM2_PROPAGATED
rollout23,57,left_toy,198.0,351.0,227.0,384.0,1.0,SAM2_PROPAGATED
rollout23,57,right_toy,437.0,339.0,471.0,373.0,1.0,SAM2_PROPAGATED
rollout23,58,left_toy,196.0,349.0,225.0,388.0,1.0,SAM2_PROPAGATED
rollout23,58,right_toy,435.0,342.0,467.0,375.0,1.0,SAM2_PROPAGATED
rollout23,59,left_toy,193.0,349.0,222.0,391.0,1.0,SAM2_PROPAGATED
rollout23,59,right_toy,431.0,349.0,463.0,384.0,1.0,SAM2_PROPAGATED
rollout23,60,left_toy,190.0,349.0,223.0,398.0,1.0,SAM2_PROPAGATED
rollout23,60,right_toy,427.0,357.0,461.0,391.0,1.0,SAM2_PROPAGATED
rollout23,61,left_toy,189.0,349.0,223.0,399.0,1.0,SAM2_PROPAGATED
rollout23,61,right_toy,423.0,362.0,460.0,399.0,1.0,SAM2_PROPAGATED
rollout23,62,left_toy,188.0,354.0,222.0,404.0,1.0,SAM2_PROPAGATED
rollout23,62,right_toy,422.0,366.0,460.0,406.0,1.0,SAM2_PROPAGATED
rollout23,63,left_toy,187.0,356.0,222.0,406.0,1.0,SAM2_PROPAGATED
rollout23,63,right_toy,422.0,369.0,460.0,412.0,1.0,SAM2_PROPAGATED
rollout23,64,left_toy,187.0,355.0,222.0,408.0,1.0,SAM2_PROPAGATED
rollout23,64,right_toy,423.0,371.0,461.0,415.0,1.0,SAM2_PROPAGATED
rollout23,65,left_toy,187.0,356.0,222.0,407.0,1.0,SAM2_PROPAGATED
rollout23,65,right_toy,423.0,372.0,461.0,416.0,1.0,SAM2_PROPAGATED
rollout23,66,left_toy,188.0,356.0,223.0,408.0,1.0,SAM2_PROPAGATED
rollout23,66,right_toy,422.0,372.0,460.0,416.0,1.0,SAM2_PROPAGATED
rollout23,67,left_toy,189.0,356.0,224.0,407.0,1.0,SAM2_PROPAGATED
rollout23,67,right_toy,422.0,372.0,460.0,416.0,1.0,SAM2_PROPAGATED
rollout23,68,left_toy,193.0,354.0,229.0,404.0,1.0,SAM2_PROPAGATED
rollout23,68,right_toy,422.0,372.0,460.0,416.0,1.0,SAM2_PROPAGATED
rollout23,69,left_toy,202.0,353.0,235.0,397.0,1.0,SAM2_PROPAGATED
rollout23,69,right_toy,422.0,372.0,460.0,416.0,1.0,SAM2_PROPAGATED
rollout23,70,left_toy,213.0,342.0,244.0,390.0,1.0,SAM2_PROPAGATED
rollout23,70,right_toy,422.0,372.0,461.0,416.0,1.0,SAM2_PROPAGATED
rollout23,71,left_toy,229.0,337.0,257.0,381.0,1.0,SAM2_PROPAGATED
rollout23,71,right_toy,422.0,372.0,461.0,416.0,1.0,SAM2_PROPAGATED
rollout23,72,left_toy,247.0,333.0,272.0,370.0,1.0,SAM2_PROPAGATED
rollout23,72,right_toy,422.0,372.0,460.0,416.0,1.0,SAM2_PROPAGATED
rollout23,73,left_toy,265.0,322.0,292.0,362.0,1.0,SAM2_PROPAGATED
rollout23,73,right_toy,422.0,372.0,460.0,416.0,1.0,SAM2_PROPAGATED
rollout23,74,left_toy,281.0,317.0,304.0,352.0,1.0,SAM2_PROPAGATED
rollout23,74,right_toy,423.0,372.0,460.0,416.0,1.0,SAM2_PROPAGATED
rollout23,75,left_toy,297.0,305.0,321.0,345.0,1.0,SAM2_PROPAGATED
rollout23,75,right_toy,422.0,372.0,460.0,416.0,1.0,SAM2_PROPAGATED
rollout23,76,left_toy,311.0,301.0,334.0,337.0,1.0,SAM2_PROPAGATED
rollout23,76,right_toy,422.0,372.0,460.0,416.0,1.0,SAM2_PROPAGATED
rollout23,77,left_toy,323.0,299.0,346.0,336.0,1.0,SAM2_PROPAGATED
rollout23,77,right_toy,422.0,372.0,460.0,416.0,1.0,SAM2_PROPAGATED
rollout23,78,left_toy,331.0,293.0,352.0,330.0,1.0,SAM2_PROPAGATED
rollout23,78,right_toy,423.0,372.0,460.0,416.0,1.0,SAM2_PROPAGATED
rollout23,79,left_toy,337.0,291.0,358.0,329.0,1.0,SAM2_PROPAGATED
rollout23,79,right_toy,423.0,373.0,460.0,416.0,1.0,SAM2_PROPAGATED
rollout23,80,left_toy,340.0,289.0,361.0,327.0,1.0,SAM2_PROPAGATED
rollout23,80,right_toy,423.0,373.0,459.0,416.0,1.0,SAM2_PROPAGATED
rollout23,81,left_toy,341.0,289.0,360.0,327.0,1.0,SAM2_PROPAGATED
rollout23,81,right_toy,423.0,373.0,459.0,416.0,1.0,SAM2_PROPAGATED
rollout23,82,left_toy,341.0,289.0,362.0,327.0,1.0,SAM2_PROPAGATED
rollout23,82,right_toy,423.0,373.0,459.0,416.0,1.0,SAM2_PROPAGATED
rollout23,83,left_toy,341.0,298.0,364.0,330.0,1.0,SAM2_PROPAGATED
rollout23,83,right_toy,423.0,373.0,459.0,415.0,1.0,SAM2_PROPAGATED
rollout23,84,left_toy,349.0,322.0,363.0,336.0,1.0,SAM2_PROPAGATED
rollout23,84,right_toy,423.0,373.0,459.0,416.0,1.0,SAM2_PROPAGATED
rollout23,85,right_toy,423.0,373.0,459.0,416.0,1.0,SAM2_PROPAGATED
rollout23,86,right_toy,423.0,373.0,459.0,416.0,1.0,SAM2_PROPAGATED
rollout23,87,right_toy,423.0,373.0,459.0,416.0,1.0,SAM2_PROPAGATED
rollout23,88,right_toy,423.0,373.0,459.0,416.0,1.0,SAM2_PROPAGATED
rollout23,89,left_toy,353.0,343.0,362.0,357.0,1.0,SAM2_PROPAGATED
rollout23,89,right_toy,422.0,373.0,459.0,416.0,1.0,SAM2_PROPAGATED
rollout23,90,left_toy,347.0,344.0,362.0,361.0,1.0,SAM2_PROPAGATED
rollout23,90,right_toy,423.0,373.0,459.0,416.0,1.0,SAM2_PROPAGATED
rollout23,91,left_toy,340.0,346.0,355.0,362.0,1.0,SAM2_PROPAGATED
rollout23,91,right_toy,423.0,373.0,459.0,416.0,1.0,SAM2_PROPAGATED
rollout23,92,left_toy,346.0,340.0,361.0,362.0,1.0,SAM2_PROPAGATED
rollout23,92,right_toy,423.0,373.0,459.0,416.0,1.0,SAM2_PROPAGATED
rollout23,93,left_toy,340.0,340.0,361.0,365.0,1.0,SAM2_PROPAGATED
rollout23,93,right_toy,422.0,373.0,459.0,417.0,1.0,SAM2_PROPAGATED
rollout23,94,left_toy,340.0,340.0,360.0,366.0,1.0,SAM2_PROPAGATED
rollout23,94,right_toy,423.0,373.0,459.0,416.0,1.0,SAM2_PROPAGATED
rollout23,95,left_toy,339.0,340.0,359.0,365.0,1.0,SAM2_PROPAGATED
rollout23,95,right_toy,423.0,373.0,459.0,416.0,1.0,SAM2_PROPAGATED
rollout23,96,left_toy,339.0,340.0,359.0,366.0,1.0,SAM2_PROPAGATED
rollout23,96,right_toy,423.0,373.0,459.0,416.0,1.0,SAM2_PROPAGATED
rollout23,97,left_toy,339.0,341.0,358.0,366.0,1.0,SAM2_PROPAGATED
rollout23,97,right_toy,427.0,373.0,459.0,415.0,1.0,SAM2_PROPAGATED
rollout23,98,left_toy,338.0,341.0,358.0,366.0,1.0,SAM2_PROPAGATED
rollout23,98,right_toy,428.0,372.0,459.0,415.0,1.0,SAM2_PROPAGATED
rollout23,99,left_toy,338.0,341.0,358.0,366.0,1.0,SAM2_PROPAGATED
rollout23,99,right_toy,423.0,372.0,459.0,416.0,1.0,SAM2_PROPAGATED
rollout23,100,left_toy,338.0,341.0,359.0,367.0,1.0,SAM2_PROPAGATED
rollout23,100,right_toy,428.0,372.0,459.0,415.0,1.0,SAM2_PROPAGATED
rollout23,101,left_toy,339.0,340.0,359.0,367.0,1.0,SAM2_PROPAGATED
rollout23,101,right_toy,423.0,372.0,459.0,416.0,1.0,SAM2_PROPAGATED
rollout23,102,left_toy,339.0,340.0,360.0,367.0,1.0,SAM2_PROPAGATED
rollout23,102,right_toy,427.0,373.0,459.0,415.0,1.0,SAM2_PROPAGATED
rollout23,103,left_toy,339.0,340.0,360.0,367.0,1.0,SAM2_PROPAGATED
rollout23,103,right_toy,428.0,373.0,459.0,415.0,1.0,SAM2_PROPAGATED
rollout23,104,left_toy,340.0,340.0,362.0,366.0,1.0,SAM2_PROPAGATED
rollout23,104,right_toy,428.0,373.0,459.0,415.0,1.0,SAM2_PROPAGATED
rollout23,105,left_toy,341.0,340.0,363.0,366.0,1.0,SAM2_PROPAGATED
rollout23,105,right_toy,428.0,373.0,459.0,415.0,1.0,SAM2_PROPAGATED
rollout23,106,left_toy,343.0,340.0,368.0,366.0,1.0,SAM2_PROPAGATED
rollout23,106,right_toy,428.0,373.0,459.0,415.0,1.0,SAM2_PROPAGATED
rollout23,107,left_toy,345.0,341.0,368.0,366.0,1.0,SAM2_PROPAGATED
rollout23,107,right_toy,428.0,372.0,459.0,415.0,1.0,SAM2_PROPAGATED
rollout23,108,left_toy,345.0,341.0,368.0,366.0,1.0,SAM2_PROPAGATED
rollout23,108,right_toy,426.0,371.0,457.0,414.0,1.0,SAM2_PROPAGATED
rollout23,109,left_toy,345.0,340.0,368.0,366.0,1.0,SAM2_PROPAGATED
rollout23,109,right_toy,419.0,369.0,452.0,410.0,1.0,SAM2_PROPAGATED
rollout23,110,left_toy,344.0,339.0,367.0,365.0,1.0,SAM2_PROPAGATED
rollout23,110,right_toy,411.0,365.0,446.0,406.0,1.0,SAM2_PROPAGATED
rollout23,111,left_toy,344.0,339.0,368.0,365.0,1.0,SAM2_PROPAGATED
rollout23,111,right_toy,401.0,359.0,434.0,399.0,1.0,SAM2_PROPAGATED
rollout23,112,left_toy,343.0,339.0,366.0,364.0,1.0,SAM2_PROPAGATED
rollout23,112,right_toy,390.0,352.0,421.0,389.0,1.0,SAM2_PROPAGATED
rollout23,113,left_toy,343.0,338.0,366.0,364.0,1.0,SAM2_PROPAGATED
rollout23,113,right_toy,372.0,343.0,403.0,379.0,1.0,SAM2_PROPAGATED
rollout23,114,left_toy,342.0,338.0,361.0,361.0,1.0,SAM2_PROPAGATED
rollout23,114,right_toy,356.0,336.0,387.0,369.0,1.0,SAM2_PROPAGATED
rollout23,115,right_toy,335.0,326.0,368.0,359.0,1.0,SAM2_PROPAGATED
rollout23,116,right_toy,319.0,319.0,349.0,351.0,1.0,SAM2_PROPAGATED
rollout23,117,left_toy,347.0,337.0,363.0,360.0,1.0,SAM2_PROPAGATED
rollout23,117,right_toy,302.0,313.0,333.0,344.0,1.0,SAM2_PROPAGATED
rollout23,118,left_toy,344.0,337.0,363.0,359.0,1.0,SAM2_PROPAGATED
rollout23,118,right_toy,290.0,308.0,322.0,340.0,1.0,SAM2_PROPAGATED
rollout23,119,left_toy,341.0,336.0,362.0,359.0,1.0,SAM2_PROPAGATED
rollout23,119,right_toy,283.0,305.0,314.0,337.0,1.0,SAM2_PROPAGATED
rollout23,120,left_toy,342.0,337.0,362.0,362.0,1.0,SAM2_PROPAGATED
rollout23,120,right_toy,277.0,303.0,308.0,336.0,1.0,SAM2_PROPAGATED
rollout23,121,left_toy,341.0,337.0,364.0,363.0,1.0,SAM2_PROPAGATED
rollout23,121,right_toy,275.0,302.0,306.0,335.0,1.0,SAM2_PROPAGATED
rollout23,122,left_toy,342.0,337.0,365.0,363.0,1.0,SAM2_PROPAGATED
rollout23,122,right_toy,274.0,301.0,305.0,335.0,1.0,SAM2_PROPAGATED
rollout23,123,left_toy,342.0,337.0,365.0,364.0,1.0,SAM2_PROPAGATED
rollout23,123,right_toy,273.0,301.0,305.0,335.0,1.0,SAM2_PROPAGATED
rollout23,124,left_toy,342.0,337.0,365.0,364.0,1.0,SAM2_PROPAGATED
rollout23,124,right_toy,270.0,299.0,306.0,335.0,1.0,SAM2_PROPAGATED
rollout23,125,left_toy,342.0,337.0,365.0,364.0,1.0,SAM2_PROPAGATED
rollout23,125,right_toy,258.0,297.0,280.0,331.0,1.0,SAM2_PROPAGATED
rollout23,126,left_toy,342.0,337.0,365.0,364.0,1.0,SAM2_PROPAGATED
rollout23,126,right_toy,245.0,311.0,274.0,338.0,1.0,SAM2_PROPAGATED
rollout23,127,left_toy,342.0,336.0,365.0,364.0,1.0,SAM2_PROPAGATED
rollout23,127,right_toy,251.0,311.0,274.0,340.0,1.0,SAM2_PROPAGATED
rollout23,128,left_toy,342.0,337.0,365.0,364.0,1.0,SAM2_PROPAGATED
rollout23,128,right_toy,260.0,312.0,289.0,337.0,1.0,SAM2_PROPAGATED
rollout23,129,left_toy,342.0,337.0,366.0,364.0,1.0,SAM2_PROPAGATED
rollout23,129,right_toy,260.0,313.0,285.0,358.0,1.0,SAM2_PROPAGATED
rollout23,130,left_toy,342.0,338.0,366.0,364.0,1.0,SAM2_PROPAGATED
rollout23,130,right_toy,263.0,313.0,288.0,360.0,1.0,SAM2_PROPAGATED
rollout23,131,left_toy,343.0,338.0,366.0,363.0,1.0,SAM2_PROPAGATED
rollout23,131,right_toy,269.0,315.0,293.0,362.0,1.0,SAM2_PROPAGATED
rollout23,132,left_toy,344.0,342.0,368.0,363.0,1.0,SAM2_PROPAGATED
rollout23,132,right_toy,270.0,311.0,294.0,359.0,1.0,SAM2_PROPAGATED
rollout23,133,left_toy,355.0,342.0,369.0,364.0,1.0,SAM2_PROPAGATED
rollout23,133,right_toy,271.0,326.0,304.0,361.0,1.0,SAM2_PROPAGATED
rollout23,134,right_toy,269.0,338.0,294.0,362.0,1.0,SAM2_PROPAGATED
rollout23,135,left_toy,345.0,338.0,366.0,357.0,1.0,SAM2_PROPAGATED
rollout23,135,right_toy,269.0,339.0,294.0,363.0,1.0,SAM2_PROPAGATED
rollout23,136,left_toy,350.0,339.0,368.0,366.0,1.0,SAM2_PROPAGATED
rollout23,136,right_toy,268.0,334.0,295.0,363.0,1.0,SAM2_PROPAGATED
rollout23,137,left_toy,346.0,339.0,368.0,366.0,1.0,SAM2_PROPAGATED
rollout23,137,right_toy,269.0,333.0,295.0,363.0,1.0,SAM2_PROPAGATED
rollout23,138,left_toy,346.0,340.0,370.0,367.0,1.0,SAM2_PROPAGATED
rollout23,138,right_toy,269.0,332.0,295.0,364.0,1.0,SAM2_PROPAGATED
rollout23,139,left_toy,346.0,340.0,371.0,367.0,1.0,SAM2_PROPAGATED
rollout23,139,right_toy,268.0,333.0,295.0,364.0,1.0,SAM2_PROPAGATED
rollout23,140,left_toy,346.0,340.0,371.0,367.0,1.0,SAM2_PROPAGATED
rollout23,140,right_toy,269.0,333.0,295.0,365.0,1.0,SAM2_PROPAGATED
rollout23,141,left_toy,346.0,340.0,371.0,367.0,1.0,SAM2_PROPAGATED
rollout23,141,right_toy,268.0,333.0,295.0,365.0,1.0,SAM2_PROPAGATED
rollout23,142,left_toy,346.0,340.0,371.0,367.0,1.0,SAM2_PROPAGATED
rollout23,142,right_toy,268.0,333.0,295.0,365.0,1.0,SAM2_PROPAGATED
rollout23,143,left_toy,346.0,339.0,371.0,367.0,1.0,SAM2_PROPAGATED
rollout23,143,right_toy,268.0,334.0,295.0,365.0,1.0,SAM2_PROPAGATED
rollout23,144,left_toy,346.0,340.0,371.0,367.0,1.0,SAM2_PROPAGATED
rollout23,144,right_toy,268.0,333.0,295.0,366.0,1.0,SAM2_PROPAGATED
rollout23,145,left_toy,345.0,340.0,371.0,367.0,1.0,SAM2_PROPAGATED
rollout23,145,right_toy,268.0,333.0,295.0,365.0,1.0,SAM2_PROPAGATED
rollout23,146,left_toy,345.0,340.0,371.0,367.0,1.0,SAM2_PROPAGATED
rollout23,146,right_toy,268.0,333.0,295.0,366.0,1.0,SAM2_PROPAGATED
rollout23,147,left_toy,345.0,340.0,372.0,367.0,1.0,SAM2_PROPAGATED
rollout23,147,right_toy,267.0,333.0,295.0,365.0,1.0,SAM2_PROPAGATED
rollout23,148,left_toy,345.0,340.0,371.0,367.0,1.0,SAM2_PROPAGATED
rollout23,148,right_toy,267.0,333.0,295.0,366.0,1.0,SAM2_PROPAGATED
