rollout,frame,side,x1,y1,x2,y2,score,source
rollout22,43,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout22,44,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout22,45,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,46,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,47,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,48,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,49,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,50,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,51,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,52,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,53,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,54,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout22,55,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout22,56,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout22,57,right_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,58,right_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,59,right_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,60,right_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,61,right_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,62,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout22,63,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout22,64,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout22,65,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,66,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,67,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,68,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,69,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,70,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,71,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,72,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,73,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,74,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,75,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,76,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,77,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,78,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,79,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,80,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,81,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,82,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,83,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,84,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,85,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,86,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,87,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,88,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,89,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,90,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,91,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,92,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,93,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,94,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,95,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,96,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,97,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,98,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,99,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,100,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,101,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,102,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,103,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,104,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,105,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,106,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,107,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,108,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,109,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,110,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,111,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,112,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,113,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,114,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,115,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,116,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,117,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,118,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,119,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,120,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,121,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,122,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,123,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,124,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,125,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,126,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout22,127,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,128,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,129,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,130,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,131,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,132,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,133,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,134,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,135,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout22,136,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout22,137,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,138,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,139,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,140,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,141,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,142,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,143,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,144,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,145,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,146,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout22,147,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,0,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,1,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,2,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,3,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,4,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,5,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,6,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,7,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,8,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,9,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,10,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,11,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,12,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,13,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,14,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,15,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,16,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,17,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,18,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,19,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,20,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,21,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,22,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,23,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,24,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,25,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,26,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,27,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,28,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,29,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,30,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,31,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,32,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,33,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,34,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,35,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,36,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,37,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,38,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,39,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,40,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,41,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,42,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,43,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,44,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,45,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,46,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,47,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,48,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,49,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,50,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,51,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,52,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,53,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,54,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,55,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,56,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,57,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,58,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,59,left_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,60,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,61,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,62,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,63,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,64,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,65,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,66,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,67,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,68,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,69,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,70,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,71,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,72,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,73,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,74,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,75,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,76,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,77,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,78,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,79,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,80,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,81,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,82,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,83,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,84,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,85,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,86,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,87,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,88,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,89,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,90,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,91,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,92,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,93,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,94,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,95,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,96,left_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,97,left_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,98,left_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,99,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,100,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,101,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,102,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,103,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,104,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,105,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,106,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,107,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,108,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,109,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,110,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,111,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,112,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,113,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,114,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,115,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,116,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,117,left_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,118,left_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,119,left_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,120,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,121,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout23,122,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,123,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,124,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,125,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,126,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,127,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,128,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,129,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,130,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,131,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,132,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,133,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout23,134,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,135,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,136,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,137,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,138,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout23,139,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
